text,label
united messaged you as requested and called your baggage entity team entity again It s STILL entity in Newark entity please help entity or let me know next steps entity,0
VirginAmerica my luggage entity is gone I ve filed my paperwork entity promised a call entity email entity Still no resolution entity or response entity from central luggage entity,0
JetBlue the lack entity of TV entity made it rough that s entity literally why I picked y all over the competitors entity,0
united is probably the least satisfactory airline entity I ve ever been on Never fails to disappoint,0
SouthwestAir been on hold entity forever My first flight entity was Cancelled Flightled but my 2nd flight entity is still on time entity HELP entity,0
united yes entity but taking two days entity to get bag delivered Missed a full day entity skiing because of this,0
SouthwestAir just got mine now where to go,1
united missing my amazing us bank entity work entity conference entity not ok What do I do now,0
AmericanAir 3611 was supposed to depart at 5 10pm central About ready entity to close the door entity at 7 34pm central,0
JetBlue Our fleet entity s entity on fleek http entity t entity co entity kVXs1lCqLp alynewton new fav airline entity,1
united Direct Messaged you didn t hear anything back,0
SouthwestAir Service entity rep didn t entity say I was dumb just had the tone entity of voice entity like I should have known about it,0
USAirways AmericanAir u entity are the worst airline entity ever figure out the merger entity dontmakemegooutside,0
united of course entity I need help entity I ve been DMing you ladies entity and gents entity all day entity Your only solution entity is hope entity for the best and LAX,0
AmericanAir I wish I could remember all of their names entity,1
SouthwestAir it s pretty stupid and I probably won t entity fly it again Plus hearing nightmare stories entity of overbooked flights entity,0
SouthwestAir been sleeping on the floor entity like I m homeless and now delayed flights entity because the equipment entity isn entity t working I have a job entity to get2,0
united The pilot entity of UA475 just landed this plane entity like he was gently placing us into a pile entity of whipped cream entity Smoothest landing entity ever,1
united if you mean beyond opaque maintenance entity issues entity yes that would be basic in customer entity service entity which your EWR staff entity can t manage,0
SouthwestAir your customer entity service entity is terrible you re terrible thought entity you should know,0
united why do you hire POS entity pilots entity Thanks entity for ruining my trip entity and not allowing me to see my buddy entity as he turns 30 unitedsucksdick,0
SouthwestAir why is your website downnnnn ugh,0
AmericanAir Can I get some assistance entity Flight entity Cancelled Flightled today entity from PHX to DFW Not that I m hating But my job entity is concerned,0
united thanks entity for reminding me how much easier it is to fly Southwest entity Get entity more agents entity at sfo 25,0
SouthwestAir first you had a good idea entity thatthis would happen and did not Cancelled Flight entity it earlier then very amateurish that there was no plan entity,0
united you are one great airline entity,1
AmericanAir Oh entity that seems to have undone the seat entity selections entity in MCE We only wanted the CX card entity on there to select the free seats entity,0
SouthwestAir Scott entity is the best Thank yo from the bottom entity of my heart entity DestinationDragons with friends entity in LA entity HayleyMad see u Friday entity,1
united allowing passengers entity on my flight entity to block exit entity of plane entity,0
JetBlue no excuse entity though for 3 gate entity changes entity though,0
SouthwestAir I told myself last time entity I would never fly you again I really messed up today entity Thanks entity flight entity 1802 Worst entity airline entity ever,0
JetBlue tried them not helpful Really dissatisfied with Flight entity Booking entity Problems entity my whole trip entity with jet entity blue entity this time entity around besides the flights entity,0
USAirways I rebooked myself but Cancelled Flighting flight entity because crew entity expired after boarding entity is unacceptable You started delaying at 1 30pm,0
united Can we get Any free upgrade entity because all the problems entity we ve had Our reservation entity is MKWLKR,0
USAirways never in my life entity have I dealt with such poor customer entity service entity irresponsible staff entity and lack entity of care entity LGA IAH day entity 2 baggage entity in NC entity,0
AmericanAir ya but u weren t sitting on the plane entity,0
USAirways will be stuck in PHX overnight Service entity is getting worse Flying southwest from now on,0
united Pleased to be a Premier entity Platinum entity,1
USAirways So far my phone entity wait entity time entity is longer than ABCNetwork s Oscars entity coverage entity WhatCustomerService,0
USAirways 799 from AMS entity to PHL today entity 3 of 4 flight entity attendants entity were downright rude and hostile entity and made the 8 hour entity flight entity even worse,0
JetBlue That s why I love JetBlue truebluemember4life,1
SouthwestAir Oh entity no worries entity NL no disappointments entity here Better entity to have NO entity lounges entity than like Delta entity who has them but does disappoint,1
VirginAmerica hi entity i entity m so excited about your 99 LGA gt DAL entity deal entity but i entity ve been trying 2 book entity since last week entity amp the page entity never loads thx,0
SouthwestAir boarded plane entity only to be told to get off as it wasn t our plane entity Now an hour entity delay entity,0
united we are the airline entity that has Cancelled Flightled flights entity TOMORROW entity to the NYC area entity,0
united if the car entity seat entity is lost united should just reimburse me for a new one this is not a pair entity of shoes entity it s a necessity entity for my child entity,0
jetblue any idea entity what caused the delay entity on flight entity 1316 FLL gt Jax,0
AmericanAir I have almost 3 million miles entity w u so I am loyal to u When r entity u going to reciprocate What a joke entity,0
JetBlue Cancelled Flighted,0
USAirways JosephTReis Can t believe advice entity to call customer entity service entity I was on hold entity for 3 hrs entity this morning entity and finally gave up,0
AmericanAir 2hr and 20 min entity delayed still waiting you need to do something to improve http entity t entity co entity 1m36NTPTR8,0
united hence why I ve been asking for the customer entity service entity phone entity number entity so I can speak to a real person entity to get this sorted out,0
I will if you can show me where this new program entity is beneficial to your longstanding loyal consumers entity united,0
JetBlue was just at T5 a little over a month entity ago JetBlue you guys entity are great thanks entity for everything,1
USAirways we have seats entity on phone entity Iwas told I was getting error entity msg entity due to paid 1st class entity upgrd told to check in after 12am sound entity right entity,0
SouthwestAir appreciate the reply entity hopefully those LAX agents entity get the memo entity Cheers entity,1
AmericanAir Thank you for the worst experience entity ever on an airline entity from me to you I hope your embarrassed as an airline entity Pathetic,0
americanair why am I not being given a callback entity option entity Why has this service entity been turned off,0
SouthwestAir I think I get a faster response entity on Twitter entity than I do when I call what s up with that,0
usairways im trying to get my dads entity wheelchair entity and no one entity is answering at Dulles entity we have tried to call back on multiple entity times entity,0
AmericanAir 2 hours entity now No I m not patient Why don t entity you have a call entity back feature entity or pay someone entity to answer the phone entity not tweet onhold,0
united still waiting to hear back My wallet entity was stolen from one of your planes entity so would appreciate a resolution entity here,0
AmericanAir Flight entity 654 Delayed Flight entity 409 You sold my seat entity flight entity 0671 strand entity me in PHX for three hours entity Thanks entity for the memories entity,0
JetBlue I just wanted to say flight entity attendant entity fitz was the best tonight entity on flight entity 1326 bwi Bos entity Great entity guy entity and made the flight entity fantastic,1
united Delayed CMH to ORD Ran to gate 1 min entity b4 connection entity door entity closed no one entity around Ignored by 1st agent entity 2nd super rude thanksunited,0
united But I got a bad exchange entity rate entity so want my money entity back Please can you refund without penalty entity,0
SouthwestAir I can Doesn t it seem fair that if our bags entity need to fit under our seats entity we should need to fit in them,0
SouthwestAir please explain to me why every other flight entity to Dallas entity is going out today entity except the 6 35 pm entity,0
united I guess But what is the excuse entity for understaffed costumer entity services entity 3 people entity had to deal with lots entity of angry passengers entity Weather entity too,0
SouthwestAir Thank you for the tip entity,1
VirginAmerica I have lots entity of flights entity to book entity and your site entity it not working I ve been on the phone entity waiting for over 10 minutes entity,0
AmericanAir Only fluctuated because aa entity took 2 hrs entity to call me back Ended up paying extra in US entity so above statement entity not true,0
JetBlue They told us 10 minutes entity almost 40 minutes entity ago,0
JetBlue Hopefully now my application entity for JetBlue donut entity designer entity will finally go through the proper channels entity,1
united it s boarding time entity for ua3882 but no crewe,0
USAirways your mobile app is horrible Needs a major overhaul entity,0
united also during the run entity I was instructed to do I shattered my computer entity http entity t entity co entity oAflfr7WXB,0
AmericanAir I dmed,0
united Friend entity at O entity Hare entity and can t get on flight entity bc they say no proof entity he bought 1st class entity tkt He has boarding pass entity,0
AmericanAir good care entity of their customers entity if anything happen to then take you Delta entity for getting me back to NYC Screw entity you AmericanAir,0
SouthwestAir not to mention I now have to sit in the airport entity for 4 hours entity You ve ruined my trip entity I am not happy and want compensation entity,0
USAirways how aggravating zone entity 5 boarded overhead entity empty entity but forcing bag entity check Better entity not loose bag again flt1727 http entity t entity co entity w3XS6TVpZg,0
SouthwestAir flight entity was Cancelled Flightled and it won t let me rebook online Wait entity time entity on phone entity is too long Please help entity,0
USAirways success entity made flight entity please thank the crew entity of 556 great time entity recovery entity,1
USAirways Our flight entity was Cancelled Flightled amp chaos entity abounds I am in good humour entity Please give me free everything to appease me,0
AmericanAir thanks entity for telling me my flight entity got Cancelled Flightled when it wasn t Now I have a missing luggage entity because of you Thanks fam,0
JetBlue dont get me wrong i love flying with you Tv free bags entity and descent entity fares The recent plane entity problems entity are just annoying,0
United Your customer entity service entity for Mileage entity Plus customers entity is a disgrace entity I just spent 45 min entity on the phone entity to reset a pin entity number entity with no luck entity,0
JetBlue I m curious to know how do you compensate for passengers entity missing engagements entity due to a two hour entity wait entity on the tar entity mat entity to get to a gate entity,0
united flight entity Cancelled Flightled to Denver entity service entity agent entity offered me a non jet entity salt lake to Denver entity or red eye entity out of Atlanta entity then hung up on me,0
JetBlue T5Sparrow Love entity it They re cute,1
SouthwestAir paid for my own 200 rental car entity just to not go through this for the 3rd day entity,0
united Not fast enough No entity excuse entity for service entity between big hubs entity to have such outdated craft entity Southwest entity has wifi This is awful,0
AmericanAir emeyerson ggreenwald Don entity t entity wait entity on a bag entity Go entity to Walmart and get what you need for tomorrow entity morning entity,0
AmericanAir no you should do something about everything happened yesterday entity,0
united Well entity I can tell you that your customer entity service entity at RDU airport entity is horrific but is exception entity at O entity Hare entity in Chicago entity,0
USAirways HA entity flight entity to CTL delayed Going to miss connection entity Can entity you please transfer me to another airline entity asap http entity t co 1XdLbiBClP,0
