text,label
united awesome thank you very much for the help entity,1
USAirways after being assured by the pleasant woman entity at gate entity B11 in Albany entity NY entity that life entity s not perfect I d heard enough,0
united the we got into the gate entity at IAH on time entity and have given our seats entity and closed the flight entity If you know people entity is arriving have to wait,0
united I would appreciate a response entity regarding the pressurization failure entity on flight entity 1109 You seem to be responding to less serious issues entity,0
AmericanAir yes We spent the whole day entity talking to agents entity and someone entity finally offered to let him stay in a hotel entity,0
SouthwestAir weather entity delays aren t your fault entity today entity but getting to hotel with two soaked suitcases entity and no dry clothes entity stinks entity frustrated,0
united thanks entity for having no one entity to pilot my last two flights entity and all but stranding me in Houston entity tonight entity Airlines entity are the absolute entity worst,0
United agent entity did help me My point entity there s a problem entity amp entity I don t want it to mess up somebody entity else s plans entity Can u flow this to tech team entity pls,0
united 1 75 hour entity delay entity Nothing entity says sorry like a voucher entity Missing time entity with family entity family entity precioustime,0
SouthwestAir yeehaw You found us another plane entity Thx for listening to me vent entity,1
AmericanAir why does it feel like I m being nickeled and dime to enjoy a flight entity with AA entity I purchased a tkt but have to pay extra for a seat entity,0
USAirways I ve been on hold entity for 40 minutes entity just to get a receipt entity I know you guys entity are busy but I think it s time entity to higher more staff entity,0
USAirways problem entity with flight entity in Gainesville entity US entity Airways entity 5137 to CLT will miss connecting flight entity 5547 to IAD When can I get another flight entity,0
SouthwestAir I would still have my companion entity pass entity if your ridiculous airline entity hadn t entity stopped partnering with Hilton Hotels entity GENIUS entity,0
united Thank you Margo at Houston entity s Bush entity Intercontinental for getting me home entity earlier,1
USAirways Can you advise on what s happening with departure entity delays entity from CLT,0
USAirways 8 hour entity delay entity pho mia your airline entity is bad and getting worse Foolish for american to merge You treat your customers entity like crap entity,0
united what is the problem entity with your flights entity to ny today entity,0
AmericanAir Aww Thanks entity AA entity DFW was on GMA up here this AM entity so i understand Btw A entity A entity is my Airline entity when im able to trv Love entity you guys,1
USAirways flight entity is already over I think the airline entity should just have the flight entity attendants entity actually emphasize that VAPE is still smoking,0
USAirways I already let them know and sent 4 complaints entity Got a call entity back finally when I was asleep and there is no return entity call entity back,0
JetBlue we saw one he was as useless as the tsa entity agents entity who inspected my shoes entity,0
united after several trials entity and several hours entity of waiting on phone entity to contact customer entity care entity to get my refund entity all I get is cold shoulder entity,0
USAirways thx for taking my 600 for a 1way then Cancelled Flightling 1st flt delay entity 2nd flt and u top it off by losing my one piece entity of luggage entity usuck,0
JetBlue just sat on a plane entity for 3 hours entity in Dulles entity insane ijustwanttobeinBoston thanksDC,0
USAirways u didn t entity bother entity following up we booked with Delta entity Delta entity understands cust srv provided lunch 4 delays entity amp upgraded seats entity,0
JetBlue backlog entity is an hour entity at most this is over two Unacceptable,0
