text,label
united messaged you as requested and called your entity entity again It s entity in entity please entity or let me know next entity,0
VirginAmerica my entity is gone I ve filed my entity promised a entity entity Still no entity or entity from central entity,0
JetBlue the entity of entity made it rough that entity literally why I picked y all over the entity,0
united is probably the least satisfactory entity I ve ever been on Never fails to disappoint,0
SouthwestAir been on entity forever My first entity was Cancelled Flightled but my 2nd entity is still on entity entity,0
united entity but taking two entity to get bag delivered Missed a full entity skiing because of this,0
SouthwestAir just got mine now where to go,1
united missing my amazing us entity entity entity not ok What do I do now,0
AmericanAir 3611 was supposed to depart at 5 10pm central About entity to close the entity at 7 34pm central,0
JetBlue Our entity entity on fleek entity entity entity kVXs1lCqLp alynewton new fav entity,1
united Direct Messaged you didn t hear anything back,0
SouthwestAir entity rep didn entity say I was dumb just had the entity of entity like I should have known about it,0
USAirways AmericanAir entity are the worst entity ever figure out the entity dontmakemegooutside,0
united of entity I need entity I ve been DMing you entity and entity all entity Your only entity is entity for the best and LAX,0
AmericanAir I wish I could remember all of their entity,1
SouthwestAir it s pretty stupid and I probably won entity fly it again Plus hearing nightmare entity of overbooked entity,0
SouthwestAir been sleeping on the entity like I m homeless and now delayed entity because the entity entity t working I have a entity to get2,0
united The entity of UA475 just landed this entity like he was gently placing us into a entity of whipped entity Smoothest entity ever,1
united if you mean beyond opaque entity entity yes that would be basic in entity entity which your EWR entity can t manage,0
SouthwestAir your entity entity is terrible you re terrible entity you should know,0
united why do you hire entity entity entity for ruining my entity and not allowing me to see my entity as he turns 30 unitedsucksdick,0
SouthwestAir why is your website downnnnn ugh,0
AmericanAir Can I get some entity entity Cancelled Flightled entity from PHX to DFW Not that I m hating But my entity is concerned,0
united entity for reminding me how much easier it is to fly entity entity more entity at sfo 25,0
SouthwestAir first you had a good entity thatthis would happen and did not Cancelled entity it earlier then very amateurish that there was no entity,0
united you are one great entity,1
AmericanAir entity that seems to have undone the entity entity in MCE We only wanted the CX entity on there to select the free entity,0
SouthwestAir entity is the best Thank yo from the entity of my entity DestinationDragons with entity in entity HayleyMad see u entity,1
united allowing entity on my entity to block entity of entity,0
JetBlue no entity though for 3 entity entity though,0
SouthwestAir I told myself last entity I would never fly you again I really messed up entity entity entity 1802 entity entity ever,0
JetBlue tried them not helpful Really dissatisfied with entity entity entity my whole entity with entity entity this entity around besides the entity,0
USAirways I rebooked myself but Cancelled Flighting entity because entity expired after entity is unacceptable You started delaying at 1 30pm,0
united Can we get Any free entity because all the entity we ve had Our entity is MKWLKR,0
USAirways never in my entity have I dealt with such poor entity entity irresponsible entity and entity of entity LGA IAH entity 2 entity in entity,0
AmericanAir ya but u weren t sitting on the entity,0
USAirways will be stuck in PHX overnight entity is getting worse Flying southwest from now on,0
united Pleased to be a entity entity,1
USAirways So far my entity entity entity is longer than ABCNetwork s entity entity WhatCustomerService,0
USAirways 799 from entity to PHL entity 3 of 4 entity entity were downright rude and entity and made the 8 entity entity even worse,0
JetBlue That s why I love JetBlue truebluemember4life,1
SouthwestAir entity no entity NL no entity here entity to have entity entity than like entity who has them but does disappoint,1
VirginAmerica entity entity m so excited about your 99 LGA gt entity entity but entity ve been trying 2 entity since last entity amp the entity never loads thx,0
SouthwestAir boarded entity only to be told to get off as it wasn t our entity Now an entity entity,0
united we are the entity that has Cancelled Flightled entity entity to the NYC entity,0
united if the entity entity is lost united should just reimburse me for a new one this is not a entity of entity it s a entity for my entity,0
jetblue any entity what caused the entity on entity 1316 FLL gt Jax,0
AmericanAir I have almost 3 million entity w u so I am loyal to u When entity u going to reciprocate What a entity,0
JetBlue Cancelled Flighted,0
