text,label
united awesome thank you very much for the entity,1
USAirways after being assured by the pleasant entity at entity B11 in entity entity that entity s not perfect I d heard enough,0
united the we got into the entity at IAH on entity and have given our entity and closed the entity If you know entity is arriving have to wait,0
united I would appreciate a entity regarding the pressurization entity on entity 1109 You seem to be responding to less serious entity,0
AmericanAir yes We spent the whole entity talking to entity and entity finally offered to let him stay in a entity,0
SouthwestAir entity delays aren t your entity entity but getting to hotel with two soaked entity and no dry entity entity frustrated,0
united entity for having no entity to pilot my last two entity and all but stranding me in entity entity entity are the entity worst,0
United entity did help me My entity there s a entity entity I don t want it to mess up entity else s entity Can u flow this to tech entity pls,0
united 1 75 entity entity entity says sorry like a entity Missing entity with entity entity precioustime,0
SouthwestAir yeehaw You found us another entity Thx for listening to me entity,1
AmericanAir why does it feel like I m being nickeled and dime to enjoy a entity with entity I purchased a tkt but have to pay extra for a entity,0
USAirways I ve been on entity for 40 entity just to get a entity I know you entity are busy but I think it s entity to higher more entity,0
USAirways entity with entity in entity entity entity 5137 to CLT will miss connecting entity 5547 to IAD When can I get another entity,0
SouthwestAir I would still have my entity entity if your ridiculous entity hadn entity stopped partnering with Hilton entity entity,0
united Thank you Margo at entity s entity Intercontinental for getting me entity earlier,1
USAirways Can you advise on what s happening with entity entity from CLT,0
USAirways 8 entity entity pho mia your entity is bad and getting worse Foolish for american to merge You treat your entity like entity,0
united what is the entity with your entity to ny entity,0
AmericanAir Aww entity entity DFW was on GMA up here this entity so i understand Btw entity entity is my entity when im able to trv entity you guys,1
USAirways entity is already over I think the entity should just have the entity entity actually emphasize that VAPE is still smoking,0
USAirways I already let them know and sent 4 entity Got a entity back finally when I was asleep and there is no entity entity back,0
JetBlue we saw one he was as useless as the entity entity who inspected my entity,0
united after several entity and several entity of waiting on entity to contact entity entity to get my entity all I get is cold entity,0
USAirways thx for taking my 600 for a 1way then Cancelled Flightling 1st flt entity 2nd flt and u top it off by losing my one entity of entity usuck,0
JetBlue just sat on a entity for 3 entity in entity insane ijustwanttobeinBoston thanksDC,0
USAirways u didn entity entity following up we booked with entity entity understands cust srv provided lunch 4 entity amp upgraded entity,0
JetBlue entity is an entity at most this is over two Unacceptable,0
USAirways I have contacted them but only got an automated entity that won t give me the entity,0
united I will On AmericanAir SouthwestAir entity or JetBlue all of which will be getting my entity unfriendlyskies unbelievable,0
AmericanAir i dont believe it it has been impossible for your entity to get an entity from the entity entity since entity at 11 am,0
united 30 of us on entity 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel Next entity is 350pm,0
USAirways your entity of entity entity has shined I need you to step up and get my lost entity to delta So they can return it to me,0
united 20 entity of flying Continental united exclusively I get why everyone hates you fl1289sfo EWR getmeoffrhisFUCKINplane,0
USAirways AmericanAir you know hockey entity are expensive Your entity entity shouldn entity just be throwing them on the entity,0
united is not a entity that values it s entity entity after reading entity to them I m not the only entity who feels that entity lostmybusiness,0
AmericanAir entity for the entity AA153 ORD NRT to celebrate my TokyoMarathon2015 entity entity entity entity Ij4xL01tKX,1
AmericanAir shoutout to the entity on entity now entity B1 ABQ outstanding entity entity w delayed FLT 336 entity entity entity OoEJ4d4JoP,1
united again HORRIBLE entity again attitude when asked for entity again you make me not want to fly UNITED ever platinummember,0
USAirways Can t entity a entity online or over the entity Your entity entity is usually great anything you can do to help,0
united your helpful entity in entity helped I am just out entity entity and a entity of my entity stop doing entity with SilverAirways,0
USAirways I have never been given a entity for entity for usair Only entity I waited for 3 entity for an entity and by then my entity was gone,0
AmericanAir I don t believe it s acceptable to have a entity changed after entity in entity entity not be notified Apparently that s entity,0
united entity entity need a free entity entity in Honalulu due to 4 entity delayUA53 since we will miss our second entity to Kauai,0
JetBlue I knew the 3 4 entity sounded odd missed a entity we hit entity an entity early for and your entity entity told us 3 4,0
AmericanAir I ve just received the entity Thank you for your entity,1
AmericanAir entity does that mean your other entity going into entity from other entity you don t entity about their entity,0
united you mean like my entity entity and entity By the entity of my United coworkers I m guessing our entity aren t great,0
USAirways SDFAirport I really needed to be back entity entity and at entity at 9am entity Been on entity and sitting for an entity peeved,0
united b4 entity this attendant took his entity amp entity off at the entity and showed other entity his entity entity gross entity entity entity 755VpYm4Mv,0
JetBlue I m sitting on the entity Too many predictable mechanical entity Still onboard This is getting bad,0
SouthwestAir entity entity entity is really sweet entity done,1
united you know it s bad when you re praying your connecting entity is delayed because of an entity entity on the first entity JustGetMeHome,0
SouthwestAir me again I was just trying to rebook entity on entity entity away pricing entity it disappeared in time entity refreshed Is this normal,0
SouthwestAir this is ridiculous It s been 2 entity on entity to rebook Cancelled Flightled entity,0
AmericanAir has Cancelled Flighted their last 3 entity into SHV tonight amp all entity for entity entity 23 out of SHV and multiple entity into SHV,0
JetBlue get me entity entity 2016 from buf to entity is missing a entity Really,0
united Miserable entity lost entity entity found entity lost again shipping 2nd entity entity entity might have it for entity entity entity,0
SouthwestAir entity 1028 no delayed 1 5 entity Another entity another delayed entity,0
USAirways 2nd entity this occurred in 3 entity I m not patient I have no entity Antitrust entity,0
USAirways Got it thanks,1
united I hope you have a entity or entity to cover this entity,0
USAirways entity again emilylyonss I strongly suggest you live tweet your ordeal Their entity entity appreciates the entity,0
jetblue entity,1
united entity sent entity so much for the strong entity entity,1
SouthwestAir Boooo entity t be like the other entity http t entity WHAGPknnLF,0
united entity is just getting longer and moving slower entity working the entity is doing great she just needs entity customerservicefail,0
JetBlue they miraculously fixed the entity entity to shoe ever it was,1
SouthwestAir neveryamind I paid 450 for a entity 250 for a new entity is easy for entity entity entity right http t entity vn3JJIa53O,0
USAirways My last entity was Cancelled Flightled and I m very disappointed,0
AmericanAir I was happy to purchase the entity If only it was avail on my next entity,1
SouthwestAir Yeah we figured it out entity,1
Just got off the entity AmericanAir entity entity Only 8 entity to get my entity resoled You entity are awesome,1
SouthwestAir great entity and entity entity this entity on 578 entity great entity and happy entity are entity of a happy entity entity,1
JetBlue You just don t get it It s not about the entity It s about entity How about a public entity from the entity of entity entity,0
AmericanAir entity talked to them FLL says is at central entity says is at FLL and here we go again I m betting this will go 6 mths,0
JetBlue I m MakingLoveOutofNothingAtAll on my brandloveaffair to LAX entity entity entity kdHRUF54sW,1
AmericanAir My entity is lost my entity Cancelled Flightled and i get no entity Not even to another entity At least one free entity,0
JetBlue btw her entity was Samantha and she won over everyone on the entity,1
JetBlue entity I appreciate your prompt entity,1
AmericanAir long entity I literally went shopping at 3 different entity had entity and prepared entity entity it s winter entity better,0
SouthwestAir been on entity for 2 1 2 entity entity entity get 2 entity 4 entity icy entity backroads entity pls Can a human entity BNA,0
Still thinking those PJs may have me sold AmericanAir momsgoodeats We d love to have you on entity with us MandarinJourney here I come,1
USAirways Wishing we had our entity 2 entity now Had to pay our entity from St entity to San Juan Spent extra because of this entity up,0
JetBlue ABCNetwork please give JetBlue all the entity in the entity I m missing the entity right now and it s awful whyabcwhy,1
JetBlue if I tell you I like that entity pick will that get me that entity to first entity,1
JetBlue The entity eight entity has never steered me wrong,1
united you have a entity entity,0
USAirways It says to call Before connecting entity entity entity about entity entity bad 3 entity Called for 2 entity before wasteoftime,0
united Got rebooked on entity entity entity though do you automatically refund the entity entity entity for entity that was Cancelled Flightled,0
JetBlue entity for listening Doesn t entity I don t appreciate you,1
united entity entity entity entity entity entity qP6Aw3nLIP,0
united entity for entity Next entity I ll bring a whole extra entity for my 1 extra entity That makes entity entity,0
AmericanAir what happened We didn t get a entity about a entity Cancelled Flightation entity Why will it take 2 entity to talk to entity,0
united Also your at entity entity showed 23 empty entity,0
USAirways What s the entity of a entity entity entity if they don t scan it for tracking,0
SouthwestAir now on entity for 2 5 entity waiting to speak to entity about my Cancelled Flightled entity from Philly to ORL,0
USAirways your entity entity in Philly is deplorable rude amp unprofessional entity entity after entity amp Cancelled Flightations takingthistothetop,0
united why the entity do my entity expire entity really looking forward to accruing enough for a free entity in 10 entity,0
SouthwestAir did anyone come into entity entity u should have all the entity and entity entity answer entity if no entity is flying,0
usairways my entity has been Cancelled Flightled On entity for 2 entity to reschedule entity entity now Taking entity too long http entity entity NeHnsDCkTY,0
united unavailable entity that registered entity after being sold out Only entity to offer after 45min was 400 entity or Travelocity 2of2,0
JetBlue 489 entity 589 is departing before we even entity,0
united reFlight entity entity would not have made me reach on entity for my entity Also didn t entity entity a chance entity myself on etihad instead,0
americanair never fails to disappoint waiting at entity an entity after scheduled take off and still no entity on entity,0
United has Cancelled Flighted 1 entity into SHV tonight amp the 1st entity entity on entity entity 23rd entity with your entity for entity entity,0
